CAPEI,bm,evm,pe_op_basic,pe_op_dil,pe_exi,pe_inc,ps,pcf,dpr,npm,opmbd,opmad,gpm,ptpm,cfm,roa,roe,roce,efftax,aftret_eq,aftret_invcapx,aftret_equity,pretret_noa,pretret_earnat,GProf,equity_invcap,debt_invcap,totdebt_invcap,capital_ratio,int_debt,int_totdebt,cash_lt,invt_act,rect_act,debt_at,debt_ebitda,short_debt,curr_debt,lt_debt,profit_lct,ocf_lct,cash_debt,fcf_ocf,lt_ppent,dltt_be,debt_assets,debt_capital,de_ratio,intcov,intcov_ratio,cash_ratio,quick_ratio,curr_ratio,cash_conversion,inv_turn,at_turn,rect_turn,pay_turn,sale_invcap,sale_equity,sale_nwc,rd_sale,adv_sale,staff_sale,accrual,ptb,PEG_trailing,divyield,Prior_Rating_Ordinal,outlook,prioroutlook
0.04246240924743306,-1.1726187208328265,0.5455454304853328,0.19390260931409553,0.1952793105456001,1.3670239870010932,1.70459275625863,0.6513314272712208,0.0396816649769814,0.9110673224337124,-0.7437483559935033,0.41012017890175345,0.3972869322745547,0.516047085675902,-0.8726813876134932,-0.5804439377703536,-0.5819716830444465,-0.25903627489949016,-0.3935151636261599,9.097325006418187,-0.02552066930811124,-0.33558590613237327,-0.02858925679140157,-0.35961316859364056,-0.3711081731729379,-0.615885205337402,-2.099346650444154,2.1986200725593177,2.098487624607607,2.1518390011892823,-0.3461483350374889,-0.07913068579123599,-0.15417545078150344,-0.295877221219416,-0.4883222326155548,1.788811910662421,0.7513640999247146,-0.08912012942688083,-0.8544810638348825,0.7751397907163309,-0.5457067389678222,-0.3057672278471531,-0.6565274177590245,0.16905363369099022,-0.08565316159371769,1.375705666118816,1.967654639680014,2.0323843820673093,0.166678889609897,-0.1315149460295991,-0.14679328826936464,0.22144325617071794,-0.23121306815091366,-0.47194461762146644,-0.10689905129828522,-0.10880491232647323,-0.8690981115130388,-0.10634963411182581,-0.6518121042591074,-0.6385634690358859,-0.03187761985215355,-0.04713769435547948,0.6014634464917321,-0.4767950734231221,-0.22059034761505333,-0.5575733957790215,2.033329383398222,-0.3035767632576938,-0.37440099869713855,5.0,Stable,NM
0.018964713281238645,0.41570127561087095,0.1902811590081376,0.03150091141267157,0.030052542311838945,-0.01770745709917151,-0.04236065420405012,0.672893113037817,-0.12085014296296347,0.0534722520707929,0.6756489157649809,1.96102344851859,1.5705388116744263,0.3684369383759148,0.8217621420681164,1.4458173372893923,-0.7348400749999664,-0.26098092850709464,-0.5625625903294512,0.17433885061487536,-0.022363174667850805,-0.27653387026596127,-0.02318726864679908,-0.7937282533409714,-0.8457036531863291,-1.1518612542860902,-0.8297171463957062,0.7771772244179515,0.7680071974877606,0.7665339375080811,-0.3683633469744829,-0.0861630218923157,-0.4780950858741363,-0.4178471044432852,-0.8165486963208719,0.705062413348593,0.5911355454615561,0.0034178331189143323,-1.2459433578184231,0.377606572048582,-0.09581446908572842,-0.0806688100813344,-0.5718869039028024,-0.43517599095461285,-0.608251853990396,-0.08150550800861879,0.7692741536168272,0.6081214580837737,-0.004214555089660913,-0.10712176362966164,-0.13931503642343163,-0.12696134839360818,-0.6377485528478247,-0.9727363779610483,-0.5399048297328263,-0.1012634328492094,-1.2193212454282958,-0.09132999216704667,-0.464288520795246,-0.9290679702862474,-0.11741481989983488,-0.21452937060315092,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,0.07604057340641637,-0.36665085585161195,-0.23565879366438156,0.8227312140714409,10.0,Stable,Negative
0.01125027449474439,0.5010242506264413,-0.33893803035755354,0.007851749379391496,0.006377470940275512,-0.07192503409345466,-0.11076061828425324,-0.11825489547497685,-0.23222653251196546,-0.03872769225280952,0.2588417804073306,0.8886846163835199,0.9031845316488111,-0.37576422092818673,0.579698780685029,0.3951633428139686,-0.6329278136962864,-0.21625389553219126,-0.3452158988537909,0.22475120177760582,-0.021261723049155305,-0.17417700809751377,-0.020344116991745133,-0.6502815296853317,-0.7229634428380383,-1.0885186303194272,-0.2638523112580085,0.3130326209432198,0.8874092871010802,0.29839636426408905,-0.05735317985656642,-0.0556895654543036,-0.7165359283728798,0.06216340372807111,0.5286417287009196,0.28510948313948453,0.24615093734953078,0.9832315541920393,0.09788242749820932,-0.5948208397694488,-0.8581773700495675,-0.7915059188154988,-0.5653760951446315,-0.30844138748021727,-0.5561185219643836,-0.13762171471414733,0.7818886850490713,0.6764440337730209,-0.004380632295394204,-0.10710912467505025,-0.13542206453225722,-0.7556732939028693,-0.9129205305848497,-1.101710590020662,0.05304195272578463,-0.1125691619794965,-1.0255502492046904,-0.11932933489892751,-0.8065991228677976,-0.7014837987997891,-0.1088963141903226,-0.04400851958701828,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,0.09995053450775368,-0.37771396178718736,-0.22195752009543368,0.9456307188043366,10.0,Stable,Negative
0.003966092213722432,-0.38283425979126345,1.5382441594883618,-0.011238183654935334,-0.012251612480967093,-0.1045551519352647,-0.15192621461010783,-0.5727088877863091,-0.28453130238423274,-0.18617980909386486,0.8220946660257766,-0.6799432620289377,-0.9697129639069471,-0.9785056557364672,0.8310722713520813,0.8642053046333544,-1.0405768589110063,-0.01984388116413724,-1.0375053605910791,-0.022926871326244283,-0.016415335926895102,0.11320956645235793,-0.010961716530067118,-0.9145254943141419,-1.1075494352626827,-1.0154309872809697,0.4399123576527416,-0.3783494446493491,-0.5198296261987575,-0.3990330815892052,-0.2683957932580098,-0.05803367748799684,0.3901894915269489,-1.224422138665646,-0.5098452794159035,-0.3922339526816584,0.3034706365335227,-0.4756022082946135,-0.6324576732173519,0.1329707451761215,-0.6193254740394376,-0.5525856683798491,-0.7216355053407338,-0.1580240550737377,-0.5730745085942032,-0.17977351975101905,-0.5174080524720677,-0.7740968039371483,-0.035381710698942116,-0.016045456700154163,-0.1631410946302414,0.8485715443865047,0.40762840780137505,-0.3325130370164786,-0.8865701899818604,1.2315794882590225,-0.6179134867787356,-0.08597706386607357,1.4024073404028885,-0.5863529826360513,-0.10943291297517377,-0.04532832062804614,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,1.0324390174599076,-0.49120001622309034,-0.33879660145026536,-0.5928890071111759,7.0,Negative,NM
0.003193527426341315,-0.9997850022115425,-0.2596902334247445,-0.03282833904352685,-0.03392197933738368,-0.13724240104893384,-0.19278291451530818,-0.35598630264513853,-0.38156537505206795,-0.13499528117892381,0.7657693774639319,0.6848516152338788,0.9247120890689923,-0.09284477193654457,0.430736712141591,0.5077334136506212,-0.008715213211246443,-0.23764508521584074,0.06532785171134513,-0.42403383927318744,0.024118083641099314,0.14864078797220515,0.06750926914942174,-0.40868704773899106,-0.1583584752359006,-0.645120262552785,-2.023263983534884,2.130932317885919,1.6635228695876572,2.0801852909988754,-0.10178320373055452,-0.020527884948905013,-0.23065647573393064,0.1369191386072166,-0.9241639303226152,2.0462024162744554,0.3855844381552412,-0.5899138090864782,-1.2985278450699436,1.4845836886464665,0.6436448254113859,1.4654019014154733,-0.1226410995890082,-0.2815582897735273,-0.4455249972295901,1.2182182473000747,1.809972996776963,1.9009948134341417,0.10609761556296375,-0.10603481353308411,-0.1527598362537763,0.5920190628436829,0.2112745342402818,0.3902073224527091,-0.17226495275715242,-0.10225857930920404,-0.7025985888320151,-0.10064776850756577,-0.3196427206471252,-0.6104501302052057,-0.03744483224498442,-0.04790017505375853,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-0.44997857082300385,0.2047050345631068,-0.3382922600918991,1.5282654079084361,2.0,Positive,Positive
0.01727472780884245,-0.7897592175578305,0.13804965648424058,0.030491017677419564,0.029905856615608684,-0.04246162103469173,-0.07359008233219344,-0.07568438767938979,0.02116858532324974,-0.04787989260846123,0.0673357992970589,-0.2722772597296549,-0.1947208967804264,-0.634081978703164,-0.006839364204758734,-0.1207828151873556,0.09319704809243365,0.11628187136817744,-0.06347018768163865,-0.04703712623015886,-0.008411454164374468,0.030536716239381166,0.004533459989976874,0.21039881224850687,0.3653330889168068,-0.3868772571502352,-0.7631448128500948,0.8496998187108783,0.6486051078744409,0.8143030776350191,-0.33504082906899185,-0.07444246172384951,-0.35662522271439895,0.4359420781237992,0.1466076479947308,0.9353591815277814,0.07259222028544392,-0.3504037883797142,-0.34032163293112744,1.0014279305733564,-0.24468791111943944,-0.2800981100317527,-0.13566271710535008,0.34827428506892344,0.06467304822886191,0.015986703641078258,0.6115925107137762,0.7868112714248816,-0.011282062844755468,-0.06939448411473244,-0.10478664999346196,-0.3185838809039875,-0.42341862043958944,-0.20586268463361457,-0.10330153387388905,-0.10382918002649996,-0.0968848080441526,-0.102024345341412,-0.3651892456630156,-0.22021021262695514,-0.07386647476675737,-0.0460447840503184,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,0.24341030111577738,0.055531541625347645,-0.2849161329981451,0.39485886426061767,7.0,Stable,Positive
0.013469673783493268,1.3258130091102898,-0.32422915895714566,0.009043031795247023,0.007937228843523903,-0.06473465544947402,-0.10903079832858951,-0.15584962963211874,-0.22090589070071803,0.01211786527858884,0.12366108785890355,0.977307660361625,0.558743612925913,-0.3142599928865254,0.21660373861039864,1.4551981765257802,-0.7857962056518065,-0.27653815736793064,-0.6108618551018202,0.1765306919697767,-0.024639508013154843,-0.25291305591939645,-0.026883365798369207,-0.8088279084626178,-0.8866170566357593,-1.1323712161425017,-0.24483164453069092,0.32270230018227675,0.1837898304511612,0.29361945025139524,-0.0462456738880694,-0.018183772915211772,-0.6940415092692248,-0.6499833338048427,0.539403252101094,0.007398674452815786,0.22402286743198982,-0.30141310232605795,-1.0940326168695864,-0.09943329035271628,-0.18415695117166675,-0.36697820109926166,-0.9820678556675709,-0.580472733321723,-0.6112887471181249,-0.13244971409612627,0.5106762592558235,0.06154085256979706,-0.014695872073717583,-0.1170433429995844,-0.15939527975213544,-0.685992372990004,-0.7193322045387015,-1.1354065553335342,-0.6302058175598704,-0.06654580156661327,-1.0901405812792255,-0.10567476636041373,-0.30772234105312257,-0.8152758845430182,-0.11456413885531305,0.08452028881525862,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,0.18363539836243417,-0.43838260724034306,-0.1131879004744609,1.2551553973908898,10.0,Negative,NM
0.015839102394791603,-0.4659694662166911,0.1871292579937644,0.03352560127994866,0.032492414392468874,-0.02949282232267668,-0.03514277450809612,0.3549964639149263,-0.07165216576821895,-0.15601144495856847,0.8896850122999902,1.1811406615112665,1.4951923607037922,-0.1728002683907043,1.5386420969334127,0.6390651629600491,0.5135851259701137,-0.12679982958238453,0.3470735628834974,0.15022859571096073,-0.01920568002759037,0.0895887521057931,-0.01636370467466961,1.5127440664904994,2.672849043464674,-0.6694828102322709,0.7062016918351873,-0.7893108123092679,-0.8567140933220521,-0.7668554605666277,0.009291855954415734,0.0029132353880273994,-0.6535515548826457,-1.2008150644932842,1.1635716093112056,-0.6022104177862126,-0.43635338781799987,-0.5899138090864782,-0.8077392973890866,0.4693450071257548,1.8199086146667516,1.4594782588426884,0.8995558754438282,0.2977084584301494,0.03000185168729051,-0.22968332571492234,-1.3373525955679322,-1.1997990063086108,-0.0433349635512809,-0.046037695992927036,-0.036599441301654344,-0.6384826541857778,1.670100848373755,0.6725562731778096,-0.15571307213022897,0.14306665669817384,-0.6595383674489916,-0.11276087775024059,0.7396698181990141,-0.6673461730768203,-0.11444675787112686,-0.0471498378033146,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,0.3629601066224638,-0.2654769676988495,-0.32559966923968364,-0.6156481746543047,2.0,Stable,Stable
-0.059968817366980495,0.3325660691854432,-0.39537206756728116,-0.004379730569413184,-0.00473641531077027,-0.08914603175383964,-0.1324863332036012,-0.5522529294949232,0.26686055967036043,-0.19024745369637672,-0.4057966246224357,-0.7153924796201798,-0.6145082664739585,0.18392425425093112,-0.45372556983507334,-0.5804439377703536,-0.4545813564148463,-0.08207279660748108,-0.4740139382467748,2.605090913200449,-0.018324518732633972,-0.15449299614204315,-0.014657813681637249,-0.38226265127611003,-0.4038388959324822,0.43170434488048876,-0.8344723130775356,0.9222224130038053,0.7935933595477576,0.8859567878254261,-0.2795032992265068,-0.06506601358907654,-0.4466028991290192,0.7821791659851054,0.15736917139490514,1.1995231214980269,0.4237087031938962,-0.20343173021874547,-0.1708827295651171,1.2032524877431365,-0.6307772772728,-1.0481970969695027,-0.7932544016806141,0.33995332625494784,0.34077724842487955,0.06848250991399209,0.6242070421460203,0.834111516132822,-0.010949908433288878,-0.10425272093288142,-0.14160265908113207,-0.4595293800231921,-0.2478063532405835,0.4517896038865787,1.4234320534446063,-0.11438205922618241,0.03947255966875477,-0.10963577992409941,-0.29553508728910505,-0.16197543933483183,-0.06806450040555412,-0.04808104851361852,-0.41874494894812614,-0.31713416177213705,-0.22059034761505333,0.7455194842438604,-0.3165100047565039,-0.3457733235743308,-0.7840660144734585,2.0,Stable,Stable
0.0015897657025367644,3.3385601120416966,-0.14802288320124055,-0.07849416498465535,-0.07813793770439073,-0.21939716998231548,-0.560822703177476,-0.7280635980533219,-0.4459142864002113,-0.17702760873821313,-0.9577844525285129,-0.6976678708245587,-1.1311696445583055,-1.1261158030364542,-1.1612953954164047,-0.4584930276973133,-0.9514036302702865,-0.4321104459762903,-1.1260540126737557,0.009950748997275676,-0.033597981178544914,-0.41825875634535004,-0.04152559682189702,-0.9937986837027848,-1.2302896456109735,-0.9959409491373811,-0.9533514801232704,1.0430934034920167,0.7424210354277635,1.005379638142771,-0.25728828728951275,-0.05334545342061036,-0.5185850402607154,0.5854535478820906,-0.28923404971232974,1.07082786869201,0.9254560234928388,-0.5082626656637177,-1.0589762920352395,1.1420935310250213,-0.46227217255332487,-0.2366580644979982,-0.4872463900465803,-0.02872915657965737,-0.5004421479560207,0.11451331541437955,0.7755814193329492,0.8393670988781486,-0.00510030018690514,-0.13787234019911648,-0.18648554806700898,-0.3312531392517811,-0.21876810433366142,0.25426153136284585,0.03708415754509174,-0.10448251531110515,-0.5045215704701075,-0.09554024666165159,-0.21449429766122186,-0.4933112184107051,-0.08627532166644059,-0.04718307250265283,-0.33820218088708465,-0.4767950734231221,-0.22059034761505333,-0.3543387264176548,-0.5229618364897424,-0.349051542403711,2.393113774547334,1.0,Stable,Stable
